,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
242,0.0,0.07846473902463913,0.47303763031959534,0.20079588890075684,0.4306202232837677,0.23217584192752838,0.49412959814071655,-0.13866271078586578,0.5062206387519836,0.002515705768018961,0.9325998425483704,0.7900803685188293,0.8399026989936829,-0.24049334228038788,0.5941348075866699,0.23450474441051483,0.5395328998565674,-0.06712830066680908,0.48953744769096375,0.2132701277732849,0.4665766656398773,0.06012248620390892,0.5081828236579895,0.24676957726478577,0.5212253928184509,55.420840703056534,0.013353285014480461,847.687250500437,0.0,0.0,1.0,0.0
243,0.0,0.07215145230293274,0.48168233036994934,0.1911044418811798,0.5522927045822144,-0.10096906870603561,0.41935867071151733,0.04868056997656822,0.36190155148506165,1.1423662900924683,0.6224976778030396,0.9134250283241272,0.5616235136985779,0.4626508355140686,0.47609975934028625,0.23488053679466248,0.45449474453926086,0.31820550560951233,0.4679853320121765,0.48618826270103455,0.5318080186843872,0.18422244489192963,0.4626886546611786,-0.019782742485404015,0.5775047540664673,28.096327546732592,0.03110556924098365,868.4299264280686,0.0,0.0,1.0,0.0
244,0.0,0.28158363699913025,0.477908194065094,0.0946418046951294,0.4093535840511322,0.1198868528008461,0.44281885027885437,-0.07603693008422852,0.4113740921020508,1.448859691619873,1.694177269935608,0.7585013508796692,0.9012395143508911,0.8527363538742065,0.8745654821395874,0.5522517561912537,0.5463690161705017,0.5200067758560181,0.5571775436401367,0.055842235684394836,0.5046316981315613,0.1529344916343689,0.5108098387718201,0.18249329924583435,0.45113638043403625,56.02126480906029,0.03784279463657743,1092.2693446736016,0.0,0.0,1.0,0.0
245,0.0,-0.11422186344861984,0.4838145077228546,0.061277929693460464,0.46348491311073303,0.020819131284952164,0.40853241086006165,0.040001701563596725,0.43070024251937866,0.5611913800239563,0.7683775424957275,0.9768808484077454,0.8970434069633484,0.5917471051216125,0.6706857085227966,0.08406374603509903,0.6087384223937988,0.2639448642730713,0.5442215800285339,-0.36443892121315,0.6337955594062805,0.4111292362213135,0.5287452340126038,0.2228071093559265,0.5605531930923462,54.40864890953273,0.024839493152588005,1228.8650715996682,0.0,0.0,1.0,0.0
246,0.0,0.1852516382932663,0.5431121587753296,-0.09102575480937958,0.5126619935035706,0.09943529963493347,0.5564926266670227,0.10402066260576248,0.5269395112991333,1.8607375621795654,1.055586814880371,1.7991211414337158,1.0979803800582886,0.1511669009923935,0.9403861165046692,0.28667813539505005,0.6772540211677551,0.5885496735572815,0.6017798185348511,0.1346665620803833,0.7055414915084839,0.4161129593849182,0.6504735350608826,0.2099459022283554,0.5602326989173889,28.43353783026281,-0.00029409499304766895,732.8352224791527,0.0,0.0,1.0,0.0
247,0.0,0.16814184188842773,0.4442902207374573,0.10989372432231903,0.46071749925613403,-0.06711918115615845,0.5575985908508301,-0.04369064047932625,0.5383447408676147,1.24951171875,0.7204523682594299,1.3975130319595337,0.8443056344985962,0.05910433456301689,0.7486749291419983,0.6042702198028564,0.5548263788223267,0.367383748292923,0.552250862121582,0.10481636226177216,0.47331365942955017,0.2293468862771988,0.5139458179473877,0.27188795804977417,0.44798165559768677,65.03620726870436,0.017968823685201096,1040.7303519400998,0.0,0.0,1.0,0.0
248,0.0,0.28165802359580994,0.3966389298439026,0.03505099192261696,0.3882935345172882,0.1236746534705162,0.36861270666122437,-0.020921872928738594,0.3986443877220154,-0.12963184714317322,0.8184011578559875,0.708710253238678,0.9574711322784424,0.21899093687534332,0.684043824672699,0.11824563145637512,0.502347469329834,0.17290745675563812,0.5266737937927246,-0.04838572070002556,0.44573962688446045,-0.047076258808374405,0.5120289325714111,0.006150156259536743,0.45541197061538696,68.85745995348802,0.009740695079574656,659.0204798970055,0.0,0.0,1.0,0.0
249,0.0,-0.20163868367671967,0.7923391461372375,-0.5110095739364624,0.7545070052146912,-0.26261505484580994,0.8400121927261353,-0.6308467388153076,0.8770862221717834,-0.8997146487236023,1.495629906654358,1.9489866495132446,1.2961052656173706,-0.5959752202033997,0.9462782144546509,0.34958145022392273,0.6758825182914734,-0.441085547208786,0.6818958520889282,0.1352650672197342,0.6856548190116882,0.20698601007461548,0.8603013753890991,-0.5117517113685608,0.5334601998329163,41.329570725758174,0.003159631864866917,643.9597574029494,0.0,0.0,1.0,0.0
250,0.0,0.17643719911575317,0.4669520854949951,0.3553007245063782,0.5975489020347595,0.17566566169261932,0.5698257684707642,0.15271210670471191,0.5395699143409729,-0.053374648094177246,0.9111904501914978,1.5141633749008179,0.889263391494751,-0.0961887314915657,0.635758101940155,0.028582770377397537,0.7146621942520142,0.2642080783843994,0.5600279569625854,-0.041874416172504425,0.5259321928024292,0.21469394862651825,0.5271402597427368,-0.0720890536904335,0.580508291721344,38.26138374374397,0.03531069632628163,1708.1387245801766,0.0,0.0,1.0,0.0
251,0.0,0.23693464696407318,0.42573121190071106,-0.018273204565048218,0.40976953506469727,0.27411356568336487,0.4837590754032135,0.06921683996915817,0.4818253517150879,-0.3494602143764496,0.8987931609153748,0.9314676523208618,0.9287232756614685,-0.4047430157661438,0.6713926196098328,1.0058872699737549,0.6622158885002136,0.037447042763233185,0.5551385283470154,0.2333238273859024,0.5016542077064514,0.3640799820423126,0.5479298233985901,0.19055449962615967,0.5122293829917908,59.958405985312815,0.016716694155961,1573.8844981281554,0.0,0.0,1.0,0.0
252,0.0,0.11683175712823868,0.5037874579429626,-0.06750355660915375,0.4307038187980652,0.031696680933237076,0.4251076877117157,0.0018537038704380393,0.407739520072937,-0.10335414111614227,0.9700932502746582,0.24179652333259583,0.8940296769142151,-0.1304142326116562,0.7229108810424805,0.25305482745170593,0.7191970944404602,-0.030513035133481026,0.48791664838790894,-0.02204974740743637,0.575367271900177,0.22145046293735504,0.5217965841293335,0.056505005806684494,0.4740690588951111,35.186062264773895,0.0031256525899978735,1017.27468139691,0.0,0.0,1.0,0.0
253,0.0,0.18078963458538055,0.42726930975914,0.12276085466146469,0.42634132504463196,0.217490091919899,0.42058065533638,0.10593295842409134,0.4817977845668793,0.42573535442352295,1.2119759321212769,1.0769962072372437,0.7876095771789551,0.4370647668838501,0.6126235723495483,0.5984553098678589,0.5888869762420654,0.18908734619617462,0.5463504195213318,0.04215150699019432,0.48710063099861145,0.12075334787368774,0.4377914071083069,0.0726979523897171,0.5140373110771179,29.585132847179164,0.07463497455108191,1831.5526501628672,0.0,0.0,1.0,0.0
254,0.0,0.06913389265537262,0.48995041847229004,-0.24145807325839996,0.6816275715827942,-0.14379829168319702,0.7254611849784851,-0.15028677880764008,0.5926249027252197,-1.3711888790130615,1.0679230690002441,0.48263925313949585,1.0270601511001587,0.555980920791626,0.6495257019996643,0.5085541009902954,0.6439570784568787,-0.05482221022248268,0.593631386756897,0.12102436274290085,0.5318009853363037,0.20959876477718353,0.6188194751739502,0.05258067697286606,0.5173301100730896,51.39320156179522,0.01576123092123309,770.0057572221642,0.0,0.0,1.0,0.0
255,0.0,0.2572978138923645,0.42042431235313416,0.14198940992355347,0.3964924216270447,0.1250264197587967,0.46259093284606934,-0.030723178759217262,0.43585216999053955,0.116648830473423,1.0830014944076538,0.9706274271011353,0.7923254370689392,0.570523738861084,0.684525728225708,0.1549319177865982,0.5384587049484253,0.1490076631307602,0.5134786367416382,-0.09414566308259964,0.4790756404399872,0.02153705433011055,0.5086116194725037,0.16899080574512482,0.4676809012889862,52.37191192591128,0.025713849362690663,588.7678878725565,0.0,0.0,1.0,0.0
256,0.0,0.27252668142318726,0.5244337320327759,-0.07357224822044373,0.5312379002571106,-0.14800843596458435,0.5515875220298767,-0.08529655635356903,0.5742605328559875,-0.05496910214424133,0.8971793055534363,0.3550328314304352,1.0235874652862549,-0.06637145578861237,0.7070826888084412,0.8310519456863403,0.8009980320930481,-0.19555066525936127,0.5644822716712952,0.05932580679655075,0.6224733591079712,0.15912280976772308,0.5946404933929443,0.0809093490242958,0.5727836489677429,47.41436076022566,0.02262117305864114,906.6004105655709,0.0,0.0,1.0,0.0
257,0.0,-0.04457860812544823,0.51334148645401,0.023133831098675728,0.46607738733291626,0.27618181705474854,0.4994586110115051,0.3933480978012085,0.46617257595062256,0.265180379152298,1.1074373722076416,0.4505581259727478,0.8972087502479553,0.17325560748577118,0.8414730429649353,0.19784966111183167,0.6401717066764832,0.5904539227485657,0.6306408643722534,0.39544370770454407,0.6646271347999573,0.8496493101119995,0.5685127377510071,0.22173793613910675,0.516758918762207,46.28121537561817,0.017576086669124975,1336.6341915819114,0.0,0.0,1.0,0.0
258,0.0,0.10686979442834854,0.4225863218307495,0.11855687201023102,0.4495809078216553,0.08929739147424698,0.5325861573219299,-0.03607901558279991,0.5220106840133667,-0.2597864866256714,0.8235632181167603,0.9830251336097717,0.9524624347686768,-0.21756324172019958,0.5728600025177002,0.32887908816337585,0.6024838089942932,-0.04942697659134865,0.5927199125289917,0.17438121140003204,0.5994522571563721,0.15700866281986237,0.5373890399932861,0.044404320418834686,0.4650286138057709,40.61152721368471,0.011799719651082306,779.6464260108296,0.0,0.0,1.0,0.0
259,0.0,0.25854530930519104,0.45727941393852234,0.29140952229499817,0.49957361817359924,0.3141188621520996,0.46113327145576477,0.15031899511814117,0.42454439401626587,-0.08446796983480453,1.0511940717697144,0.7456573247909546,0.8626382946968079,0.08731220662593842,0.5797515511512756,0.05338938161730766,0.5750089883804321,-0.07200931757688522,0.5382393598556519,0.15796250104904175,0.5806503891944885,0.1726994514465332,0.5042961239814758,0.17853586375713348,0.4573926329612732,57.9922958958257,0.009907799143470796,1130.6666219958552,0.0,0.0,1.0,0.0
260,0.0,0.12387415021657944,0.47328904271125793,-0.040891025215387344,0.4982870817184448,-0.08957315981388092,0.5232130289077759,-0.2203119397163391,0.6068338751792908,-0.39655712246894836,1.050107479095459,0.9581577181816101,0.8282068967819214,0.34159019589424133,0.6058670282363892,0.554995059967041,0.6348364949226379,0.19500990211963654,0.5040006637573242,0.1086975708603859,0.5019989609718323,0.3085858225822449,0.5090442299842834,0.08057989180088043,0.47439220547676086,38.02549731084962,0.017141572316069668,879.339370192569,0.0,0.0,1.0,0.0
261,0.0,0.07173154503107071,0.6043499708175659,0.1356181651353836,0.5650338530540466,-0.2564643323421478,0.4615965485572815,-0.021433625370264053,0.5608197450637817,0.5292674899101257,0.8124253749847412,0.7755425572395325,0.7508341073989868,0.6657480597496033,0.5693651437759399,0.44053930044174194,0.5188567042350769,0.37114211916923523,0.5263164043426514,0.3414557874202728,0.4638438820838928,0.13223068416118622,0.4887561798095703,0.15461203455924988,0.5759132504463196,42.40055150115095,0.03625670929532849,953.698413213325,0.0,0.0,1.0,0.0
262,0.0,0.4998321533203125,1.000401496887207,0.3846913278102875,0.5186793804168701,0.03313656896352768,0.5776969790458679,0.11986316740512848,0.4741365313529968,1.053857684135437,1.8022024631500244,0.8175932765007019,1.137645959854126,0.5596323609352112,0.7089541554450989,0.20645077526569366,0.8300308585166931,-0.025603773072361946,0.5814939141273499,0.1818108707666397,0.6543397903442383,0.3105897605419159,0.7435420155525208,0.15257517993450165,0.8316165208816528,23.541344717446762,0.03402964393387417,881.6122879735751,0.0,0.0,1.0,0.0
263,0.0,0.1574188768863678,0.4680200517177582,0.1930941641330719,0.48734644055366516,-0.07885406166315079,0.515949547290802,-0.08981629461050034,0.46591711044311523,0.0890556052327156,0.9305501580238342,0.6140817403793335,0.8063536286354065,0.4353349208831787,0.6929773092269897,0.41445088386535645,0.5473975539207458,0.504162073135376,0.5349612236022949,-0.21441154181957245,0.5825586318969727,0.21544258296489716,0.4955187439918518,0.4148164391517639,0.5758188962936401,70.62906709754976,0.01574895175222939,1096.980794767896,0.0,0.0,1.0,0.0
264,0.0,0.1898341327905655,0.48011359572410583,0.029107240960001945,0.5499187707901001,-0.040605753660202026,0.6590921878814697,-0.16143245995044708,0.6147862672805786,-0.5604356527328491,1.1797641515731812,0.7699037194252014,0.8631025552749634,0.367733359336853,0.8120211362838745,0.7503870129585266,0.6159688830375671,0.026876522228121758,0.5582494735717773,0.2442520260810852,0.4836004376411438,0.48653268814086914,0.5602665543556213,0.1640835702419281,0.4602288007736206,73.432014254105,0.017012666707837406,1486.164364415658,0.0,0.0,1.0,0.0
265,0.0,0.05129290372133255,0.43773454427719116,0.16193993389606476,0.3969070017337799,0.23128779232501984,0.40916669368743896,0.19665846228599548,0.3983694911003113,-0.7125669121742249,0.9270836710929871,0.36971235275268555,0.848392128944397,0.0995427817106247,0.6484885811805725,0.3824666440486908,0.59617018699646,-0.0601186603307724,0.4678761959075928,0.07307745516300201,0.43623191118240356,-0.013884542509913445,0.4956486225128174,0.10668175667524338,0.4286114275455475,48.07505930035232,0.025205583961878716,1148.5554191188357,0.0,0.0,1.0,0.0
266,0.0,0.07392776012420654,0.4312039315700531,0.1793861985206604,0.3893266022205353,0.24220949411392212,0.411282479763031,0.20974166691303253,0.3970712423324585,-0.4040992856025696,0.9227684140205383,0.5100882053375244,0.8362668752670288,0.12350185215473175,0.6406358480453491,0.3923983573913574,0.5893341302871704,-0.03161824867129326,0.4695049226284027,0.10168986022472382,0.4339914917945862,0.008169222623109818,0.4808603525161743,0.1331176459789276,0.4207586348056793,49.33796921439435,0.01947761087282306,822.3821822226454,0.0,0.0,1.0,0.0
267,0.0,0.12726157903671265,0.4761664867401123,0.11219523102045059,0.4848858714103699,0.29468339681625366,0.5260618925094604,0.2207660973072052,0.5764507055282593,0.960526168346405,1.3940757513046265,0.7401760220527649,0.7192524671554565,0.44914165139198303,0.6888178586959839,0.11768370121717453,0.6356068849563599,0.2982955276966095,0.46175166964530945,0.06904631853103638,0.4890042543411255,0.348998099565506,0.47218751907348633,0.07383949309587479,0.5869144797325134,40.302894598893374,0.029028749033442547,836.1844256303336,0.0,0.0,1.0,0.0
268,0.0,0.09776166826486588,0.5350803136825562,0.07689949870109558,0.5639142990112305,0.06575503945350647,0.5789960026741028,0.19489534199237823,0.5788257122039795,0.6495914459228516,1.7622990608215332,0.8914279341697693,1.2356659173965454,0.5465571284294128,0.9403510689735413,0.4491400718688965,0.7054927945137024,0.25663384795188904,0.738453209400177,0.17594966292381287,0.6215179562568665,0.12689286470413208,0.6173662543296814,0.14144816994667053,0.6219738721847534,32.12682708273078,0.01636577684444448,892.2259329236144,0.0,0.0,1.0,0.0
269,0.0,0.05497482791543007,0.4790576100349426,0.029219625517725945,0.4441675543785095,-0.19481973350048065,0.4114533066749573,0.033906422555446625,0.4713669419288635,0.642760694026947,1.1017121076583862,0.6103291511535645,1.101812720298767,-0.3741280436515808,0.7339615821838379,0.47418180108070374,0.7949946522712708,0.44456663727760315,0.6664080023765564,-0.3951336741447449,0.5670884847640991,0.25779786705970764,0.5104631185531616,-0.021098803728818893,0.5247851610183716,32.071775196073666,0.018680806019153486,1461.5581699366808,0.0,0.0,1.0,0.0
270,0.0,0.045115407556295395,0.49675944447517395,0.10535472631454468,0.47410035133361816,0.044790565967559814,0.4489780366420746,-0.06443122029304504,0.46711838245391846,-0.9957904815673828,1.0468182563781738,0.9351127743721008,1.1569154262542725,-0.03568461909890175,0.8274722695350647,0.25309160351753235,0.7253454923629761,0.19863735139369965,0.5931124091148376,-0.013154595158994198,0.5473116040229797,0.2649662494659424,0.5656837821006775,0.2982387840747833,0.4916190207004547,44.46787390014671,0.010089268509834399,948.2232007042348,0.0,0.0,1.0,0.0
271,0.0,0.17443791031837463,0.5803723335266113,0.0985739603638649,0.6147190928459167,0.1600523740053177,0.6003297567367554,0.12954826653003693,0.615159809589386,1.3896746635437012,1.3987537622451782,2.185560464859009,1.0107920169830322,-0.09645868837833405,0.853070080280304,0.424407422542572,0.817384660243988,0.5622116923332214,0.719389021396637,0.351082444190979,0.6088109612464905,0.602893054485321,0.6654843688011169,-0.11669719964265823,0.5929691791534424,43.34348899981623,0.018162471579585313,619.3029452447178,0.0,0.0,1.0,0.0
272,0.0,0.04221717640757561,0.44021156430244446,0.30161720514297485,0.5112227201461792,-0.006366770714521408,0.5242067575454712,0.13063770532608032,0.5765523910522461,-0.5843654870986938,0.9954619407653809,1.3300540447235107,0.9598684310913086,-0.5751851201057434,0.6827874183654785,0.3763057291507721,0.7224242091178894,0.31284844875335693,0.6065226793289185,-0.1448976695537567,0.5365376472473145,0.6162461638450623,0.5254004597663879,0.10755805671215057,0.4700321555137634,53.78391251900417,0.025220246175205165,1872.0693919460793,0.0,0.0,1.0,0.0
273,0.0,0.21072328090667725,0.7147786021232605,0.05392010137438774,0.7130928039550781,-0.024538183584809303,0.6027665734291077,-0.1563260704278946,0.43544241786003113,-0.17048239707946777,0.9444959163665771,2.050924301147461,0.7825940251350403,0.02006450667977333,0.6694914698600769,0.9529497623443604,0.8014824390411377,0.717735230922699,0.7584362626075745,0.4393441677093506,0.678829550743103,0.14823174476623535,0.802881121635437,0.01890275999903679,0.8372274041175842,52.08454555783466,0.022284761380625764,1030.7960596871487,0.0,0.0,1.0,0.0
